Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-02,city_21,locality_411,470A,16 TO 18,732.0,Category A,3 BHK,94 years 08 months,4989029.5
2021-02,city_21,locality_411,470B,22 TO 24,732.0,Category A,3 BHK,94 years 08 months,5083673.0
2021-02,city_21,locality_411,467A,13 TO 15,732.0,Category A,3 BHK,94 years 06 months,5090126.5
2021-02,city_21,locality_411,470B,25 TO 27,732.0,Category A,3 BHK,94 years 07 months,5384395.0
2021-02,city_21,locality_411,467A,04 TO 06,732.0,Category A,3 BHK,94 years 06 months,4740733.5
2021-02,city_21,locality_413,472B,10 TO 12,732.0,Category A,3 BHK,94 years 08 months,4970120.5
2021-02,city_21,locality_396,334C,07 TO 09,990.0,Royal Flat,4 BHK,93 years 10 months,7418234.0
2021-02,city_21,locality_396,335C,04 TO 06,1023.0,Royal Flat,4 BHK,93 years 11 months,6498312.0
2021-02,city_21,locality_396,335C,01 TO 03,990.0,Royal Flat,4 BHK,93 years 11 months,6983607.5
2021-02,city_21,locality_396,336A,10 TO 12,990.0,Royal Flat,4 BHK,93 years 10 months,7529291.5
2021-02,city_21,locality_397,320A,04 TO 06,915.0,Category A2,4 BHK,80 years 08 months,5249251.0
2021-02,city_21,locality_397,321B,10 TO 12,969.0,Category A,4 BHK,80 years 01 month,5605402.5
2021-02,city_21,locality_397,322A,04 TO 06,926.0,Category A2,4 BHK,80 years 03 months,5626537.0
2021-02,city_21,locality_399,318A,04 TO 06,990.0,Royal Flat,4 BHK,81 years 04 months,5515683.0
2021-02,city_21,locality_399,333B,04 TO 06,990.0,Category A,4 BHK,93 years 05 months,6209598.0
2021-02,city_21,locality_399,318D,13 TO 15,990.0,Royal Flat,4 BHK,81 years 02 months,5973983.0
2021-02,city_21,locality_399,332A,13 TO 15,990.0,Category A,4 BHK,93 years 05 months,6511783.5
2021-02,city_21,locality_399,332A,13 TO 15,990.0,Category A,4 BHK,93 years 05 months,6511783.5
2021-02,city_21,locality_399,332C,04 TO 06,990.0,Category A,4 BHK,93 years 04 months,6209598.0
2021-02,city_21,locality_400,326D,10 TO 12,990.0,Royal Flat,4 BHK,93 years 03 months,7392148.0
2021-02,city_21,locality_400,307C,13 TO 15,969.0,Category A,4 BHK,79 years 10 months,5756992.0
2021-02,city_21,locality_400,326D,04 TO 06,990.0,Royal Flat,4 BHK,93 years 02 months,7090856.5
2021-02,city_21,locality_401,329A,04 TO 06,990.0,Category A,4 BHK,93 years 07 months,6209598.0
2021-02,city_21,locality_402,264F,07 TO 09,990.0,Royal Flat,4 BHK,86 years 08 months,7133771.5
2021-02,city_21,locality_402,264F,07 TO 09,990.0,Royal Flat,4 BHK,86 years 08 months,7133771.5
2021-02,city_21,locality_402,264E,01 TO 03,990.0,Royal Flat,4 BHK,86 years 03 months,6465300.0
2021-02,city_21,locality_403,293C,13 TO 15,1001.0,Category A,4 BHK,94 years 10 months,6485964.5
2021-02,city_21,locality_403,293D,10 TO 12,1001.0,Category A,4 BHK,94 years 11 months,6515456.5
2021-02,city_21,locality_403,293D,04 TO 06,1001.0,Category A,4 BHK,94 years 10 months,6148792.0
2021-02,city_21,locality_403,293D,13 TO 15,1001.0,Category A,4 BHK,94 years 09 months,6486959.0
2021-02,city_21,locality_403,294A,07 TO 09,1001.0,Category A,4 BHK,94 years 09 months,6390379.0
2021-02,city_21,locality_404,216A,07 TO 09,990.0,Royal Flat,4 BHK,95 years 04 months,7801408.5
2021-02,city_21,locality_404,215B,01 TO 03,990.0,Royal Flat,4 BHK,95 years 04 months,7381796.5
2021-02,city_21,locality_404,215B,04 TO 06,1001.0,Royal Flat,4 BHK,95 years 04 months,7168930.5
2021-02,city_21,locality_404,212B,10 TO 12,1055.0,Royal Flat,4 BHK,90 years 09 months,6833680.5
2021-02,city_21,locality_404,216B,10 TO 12,990.0,Royal Flat,4 BHK,95 years 03 months,7693331.5
2021-02,city_21,locality_405,211B,04 TO 06,1001.0,Category A,4 BHK,91 years 01 month,6090531.5
2021-02,city_21,locality_405,207D,07 TO 09,990.0,Category A,4 BHK,83 years 05 months,5417397.0
2021-02,city_21,locality_406,268A,13 TO 15,969.0,Royal Flat,4 BHK,84 years 02 months,6460145.0
2021-02,city_21,locality_406,277C,13 TO 15,969.0,Royal Flat,4 BHK,87 years 05 months,7988914.0
2021-02,city_21,locality_406,268B,16 TO 18,980.0,Royal Flat,4 BHK,84 years 01 month,6153843.0
2021-02,city_21,locality_406,273C,10 TO 12,969.0,Royal Flat,4 BHK,87 years 07 months,7945311.5
2021-02,city_21,locality_406,269B,01 TO 03,969.0,Royal Flat,4 BHK,84 years,5370188.5
2021-02,city_21,locality_407,247,10 TO 12,915.0,Category A2,4 BHK,78 years 03 months,5484989.0
2021-02,city_21,locality_409,230,04 TO 06,1087.0,Category A,4 BHK,77 years 08 months,5520475.0
2021-02,city_21,locality_409,230,07 TO 09,1076.0,Category A,4 BHK,77 years 08 months,5652274.0
2021-02,city_21,locality_411,415A,19 TO 21,1001.0,Category A,4 BHK,94 years,6597815.0
2021-02,city_21,locality_411,470A,10 TO 12,1001.0,Category A,4 BHK,94 years 08 months,6516451.0
2021-02,city_21,locality_411,470C,16 TO 18,1001.0,Category A,4 BHK,94 years 08 months,6472548.5
2021-02,city_21,locality_411,468C,13 TO 15,1001.0,Category A,4 BHK,94 years 07 months,6486959.0
2021-02,city_21,locality_411,440A,07 TO 09,990.0,Category A,4 BHK,93 years 06 months,6430218.0
2021-02,city_21,locality_411,470C,22 TO 24,1001.0,Category A,4 BHK,94 years 08 months,6673838.5
2021-02,city_21,locality_411,470B,10 TO 12,1001.0,Category A,4 BHK,94 years 07 months,6516451.0
2021-02,city_21,locality_411,440A,22 TO 24,990.0,Category A,4 BHK,93 years 05 months,6596851.5
2021-02,city_21,locality_411,440A,19 TO 21,990.0,Category A,4 BHK,93 years 05 months,6587579.5
2021-02,city_21,locality_411,467B,16 TO 18,1001.0,Category A,4 BHK,94 years 06 months,6472548.5
2021-02,city_21,locality_411,470B,22 TO 24,1001.0,Category A,4 BHK,94 years 08 months,6673838.5
2021-02,city_21,locality_411,440B,04 TO 06,990.0,Category A,4 BHK,93 years 06 months,6209598.0
2021-02,city_21,locality_411,415B,13 TO 15,1001.0,Category A,4 BHK,93 years 11 months,6434847.5
2021-02,city_21,locality_412,441C,19 TO 21,1001.0,Category A,4 BHK,90 years 01 month,6568820.5
2021-02,city_21,locality_412,445B,22 TO 24,1012.0,Category A,4 BHK,90 years 10 months,6669042.0
2021-02,city_21,locality_412,441D,13 TO 15,990.0,Category A,4 BHK,90 years 01 month,6506799.0
2021-02,city_21,locality_412,441B,19 TO 21,1012.0,Category A,4 BHK,90 years 01 month,6437510.0
2021-02,city_21,locality_412,407B,25 TO 27,969.0,Royal Flat,4 BHK,83 years,6501199.0
2021-02,city_21,locality_412,410A,13 TO 15,1023.0,Royal Flat,4 BHK,90 years 10 months,6727541.5
2021-02,city_21,locality_412,435A,07 TO 09,1012.0,Royal Flat,4 BHK,91 years 05 months,6451262.0
2021-02,city_21,locality_412,453B,07 TO 09,990.0,Category A,4 BHK,93 years 05 months,6430218.0
2021-02,city_21,locality_413,471B,22 TO 24,1001.0,Category A,4 BHK,94 years 08 months,6673838.5
2021-02,city_21,locality_413,471A,04 TO 06,1001.0,Category A,4 BHK,94 years 08 months,6149786.5
2021-02,city_21,locality_413,471B,22 TO 24,1001.0,Category A,4 BHK,94 years 07 months,6673838.5
2021-02,city_21,locality_413,471C,19 TO 21,1001.0,Category A,4 BHK,94 years 08 months,6649926.5
2021-02,city_21,locality_413,472B,22 TO 24,1001.0,Category A,4 BHK,94 years 07 months,6673838.5
2021-02,city_21,locality_413,471B,16 TO 18,1001.0,Category A,4 BHK,94 years 08 months,6472548.5
2021-02,city_21,locality_415,162C,10 TO 12,1001.0,Category A,4 BHK,95 years 04 months,6554180.5
2021-02,city_21,locality_415,164C,10 TO 12,1001.0,Category A,4 BHK,95 years 04 months,6554180.5
2021-02,city_21,locality_415,156,10 TO 12,969.0,Category A,4 BHK,83 years 11 months,5632445.0
2021-02,city_21,locality_415,164B,10 TO 12,1001.0,Category A,4 BHK,95 years 04 months,6554180.5
2021-02,city_21,locality_415,178B,10 TO 12,1001.0,Category A,4 BHK,93 years 02 months,6442965.5
2021-02,city_21,locality_415,178B,13 TO 15,1001.0,Category A,4 BHK,93 years 02 months,6413473.5
2021-02,city_21,locality_415,149,01 TO 03,1076.0,Category A,4 BHK,77 years 08 months,5217647.5
2021-02,city_21,locality_415,183B,07 TO 09,969.0,Category A,4 BHK,81 years 03 months,5511334.0
2021-02,city_21,locality_415,185C,01 TO 03,980.0,Category A2,4 BHK,78 years 10 months,5129857.5
2021-02,city_21,locality_415,163C,01 TO 03,1001.0,Category A,4 BHK,95 years 03 months,5933745.5
2021-02,city_21,locality_415,183D,01 TO 03,915.0,Category A2,4 BHK,81 years 04 months,5071385.5
2021-02,city_21,locality_415,158A,13 TO 15,1012.0,Royal Flat,4 BHK,81 years 09 months,5691502.5
2021-02,city_21,locality_416,190A,07 TO 09,1033.0,Category A,4 BHK,78 years 04 months,5522769.5
2021-02,city_21,locality_416,188B,10 TO 12,1033.0,Category A,4 BHK,78 years 07 months,5633827.0
2021-02,city_21,locality_416,186C,13 TO 15,969.0,Category A,4 BHK,79 years,5752700.0
2021-02,city_21,locality_416,116B,10 TO 12,1023.0,Category A,4 BHK,78 years 06 months,5633827.0
2021-02,city_21,locality_416,117B,01 TO 03,1023.0,Category A,4 BHK,78 years 05 months,5088143.0
2021-02,city_21,locality_417,141,13 TO 15,1076.0,Category A,4 BHK,77 years 03 months,5869140.0
2021-02,city_21,locality_419,272C,07 TO 09,969.0,Royal Flat,4 BHK,87 years 11 months,8134149.5
2021-02,city_21,locality_420,281A,01 TO 03,990.0,Royal Flat,4 BHK,93 years 06 months,6846464.0
2021-02,city_21,locality_422,324B,07 TO 09,969.0,Category A,4 BHK,81 years 02 months,5511334.0
2021-02,city_21,locality_423,438A,07 TO 09,1012.0,Category A,4 BHK,89 years 01 month,6346138.5
2021-02,city_21,locality_423,438B,13 TO 15,1012.0,Category A,4 BHK,89 years,6427704.0
2021-02,city_21,locality_423,438A,13 TO 15,1012.0,Category A,4 BHK,89 years,6427704.0
2021-02,city_21,locality_424,469C,22 TO 24,1001.0,Category A,4 BHK,94 years 07 months,6673838.5
2021-02,city_21,locality_424,469B,13 TO 15,1001.0,Category A,4 BHK,94 years 07 months,6486959.0
2021-02,city_21,locality_424,432A,13 TO 15,1001.0,Category A,4 BHK,92 years 09 months,6413473.5
2021-02,city_21,locality_424,448A,19 TO 21,990.0,Category A,4 BHK,92 years 06 months,6587579.5
2021-02,city_21,locality_424,469A,07 TO 09,1001.0,Category A,4 BHK,94 years 07 months,6390379.0
2021-02,city_21,locality_424,452A,16 TO 18,990.0,Category A,4 BHK,93 years 03 months,6458645.5
2021-02,city_21,locality_424,469A,07 TO 09,1001.0,Category A,4 BHK,94 years 07 months,6390379.0
2021-02,city_21,locality_424,450A,07 TO 09,990.0,Category A,4 BHK,92 years 06 months,6430218.0
2021-02,city_21,locality_424,433B,13 TO 15,1001.0,Category A,4 BHK,92 years 08 months,6413473.5
2021-02,city_21,locality_396,336D,01 TO 03,1195.0,Royal Flat,5 BHK,93 years 11 months,7935749.0
2021-02,city_21,locality_396,336C,13 TO 15,1195.0,Royal Flat,5 BHK,93 years 11 months,8540969.0
2021-02,city_21,locality_396,335A,10 TO 12,1195.0,Royal Flat,5 BHK,93 years 11 months,8498227.0
2021-02,city_21,locality_396,335C,13 TO 15,1195.0,Royal Flat,5 BHK,93 years 10 months,8440550.0
2021-02,city_21,locality_397,319B,01 TO 03,1184.0,Enhanced,5 BHK,80 years 08 months,6333033.0
2021-02,city_21,locality_397,320B,04 TO 06,1184.0,Enhanced,5 BHK,80 years 08 months,6507123.5
2021-02,city_21,locality_397,319C,13 TO 15,1184.0,Enhanced,5 BHK,80 years 06 months,6980779.5
2021-02,city_21,locality_399,332B,16 TO 18,1206.0,Enhanced,5 BHK,93 years 05 months,8432204.0
2021-02,city_21,locality_399,306A,13 TO 15,1184.0,Enhanced,5 BHK,80 years 03 months,6909934.5
2021-02,city_21,locality_399,314A,04 TO 06,1184.0,Royal Flat,5 BHK,81 years 03 months,6355746.5
2021-02,city_21,locality_399,333A,10 TO 12,1206.0,Enhanced,5 BHK,93 years 05 months,8439230.0
2021-02,city_21,locality_399,318C,07 TO 09,1184.0,Royal Flat,5 BHK,81 years 01 month,6626497.0
2021-02,city_21,locality_399,305A,07 TO 09,1184.0,Enhanced,5 BHK,80 years,6673249.5
2021-02,city_21,locality_399,333A,04 TO 06,1206.0,Enhanced,5 BHK,93 years 04 months,8034871.0
2021-02,city_21,locality_399,306C,01 TO 03,1184.0,Enhanced,5 BHK,79 years 11 months,6213029.0
2021-02,city_21,locality_399,333C,10 TO 12,1206.0,Enhanced,5 BHK,93 years 04 months,8439230.0
2021-02,city_21,locality_399,314A,01 TO 03,1184.0,Royal Flat,5 BHK,81 years 03 months,6181656.0
2021-02,city_21,locality_400,307D,07 TO 09,1184.0,Enhanced,5 BHK,79 years 10 months,6673249.5
2021-02,city_21,locality_400,307D,01 TO 03,1184.0,Enhanced,5 BHK,79 years 10 months,6213029.0
2021-02,city_21,locality_400,313A,10 TO 12,1184.0,Royal Flat,5 BHK,81 years 06 months,6744134.5
2021-02,city_21,locality_400,326C,13 TO 15,1216.0,Royal Flat,5 BHK,93 years 02 months,8605524.0
2021-02,city_21,locality_400,317B,16 TO 18,1184.0,Royal Flat,5 BHK,81 years 04 months,6653168.0
2021-02,city_21,locality_401,329B,16 TO 18,1206.0,Enhanced,5 BHK,93 years 06 months,8555098.0
2021-02,city_21,locality_403,294A,07 TO 09,1216.0,Enhanced,5 BHK,94 years 10 months,8382643.0
2021-02,city_21,locality_403,293B,07 TO 09,1216.0,Enhanced,5 BHK,94 years 10 months,8382643.0
2021-02,city_21,locality_403,293C,13 TO 15,1216.0,Enhanced,5 BHK,94 years 10 months,8584574.0
2021-02,city_21,locality_403,294A,01 TO 03,1216.0,Enhanced,5 BHK,94 years 10 months,7956512.5
2021-02,city_21,locality_404,217A,04 TO 06,1206.0,Royal Flat,5 BHK,95 years 04 months,9263807.0
2021-02,city_21,locality_404,204C,07 TO 09,1184.0,Enhanced,5 BHK,78 years 11 months,6668957.5
2021-02,city_21,locality_404,227B,04 TO 06,1238.0,Enhanced,5 BHK,78 years 01 month,6231490.0
2021-02,city_21,locality_404,215B,04 TO 06,1206.0,Royal Flat,5 BHK,95 years 03 months,9263807.0
2021-02,city_21,locality_404,227A,10 TO 12,1313.0,Enhanced,5 BHK,77 years 10 months,6969250.0
2021-02,city_21,locality_404,216B,10 TO 12,1206.0,Royal Flat,5 BHK,95 years 03 months,9668167.0
2021-02,city_21,locality_405,206A,01 TO 03,1313.0,Enhanced,5 BHK,77 years 06 months,6406771.5
2021-02,city_21,locality_405,206D,01 TO 03,1313.0,Enhanced,5 BHK,77 years 07 months,6406771.5
2021-02,city_21,locality_405,213A,04 TO 06,1270.0,Royal Flat,5 BHK,90 years 09 months,8060679.5
2021-02,city_21,locality_407,203A,04 TO 06,1184.0,Enhanced,5 BHK,78 years 11 months,6382827.5
2021-02,city_21,locality_408,292A,13 TO 15,1184.0,Enhanced,5 BHK,80 years,6909934.5
2021-02,city_21,locality_408,253,07 TO 09,1249.0,Enhanced,5 BHK,78 years 09 months,6575659.5
2021-02,city_21,locality_408,299A,01 TO 03,1227.0,Royal Flat,5 BHK,79 years 07 months,6157510.0
2021-02,city_21,locality_408,253,16 TO 18,1249.0,Enhanced,5 BHK,78 years 08 months,6583786.5
2021-02,city_21,locality_408,298B,10 TO 12,1227.0,Royal Flat,5 BHK,79 years 06 months,6719988.5
2021-02,city_21,locality_408,299A,07 TO 09,1216.0,Royal Flat,5 BHK,79 years 06 months,6568261.5
2021-02,city_21,locality_409,225A,13 TO 15,1324.0,Enhanced,5 BHK,77 years 10 months,7080343.0
2021-02,city_21,locality_409,239,13 TO 15,1313.0,Enhanced,5 BHK,77 years 08 months,7024037.5
2021-02,city_21,locality_409,226A,04 TO 06,1313.0,Enhanced,5 BHK,77 years 10 months,6584329.0
2021-02,city_21,locality_409,237,01 TO 03,1313.0,Enhanced,5 BHK,77 years 09 months,6406771.5
2021-02,city_21,locality_409,224C,13 TO 15,1302.0,Enhanced,5 BHK,77 years 01 month,7082267.0
2021-02,city_21,locality_410,403B,16 TO 18,1195.0,Royal Flat,5 BHK,82 years 02 months,6371980.5
2021-02,city_21,locality_410,405A,16 TO 18,1206.0,Royal Flat,5 BHK,82 years 01 month,6548289.0
2021-02,city_21,locality_411,468A,04 TO 06,1216.0,Enhanced,5 BHK,94 years 07 months,8098637.0
2021-02,city_21,locality_411,468B,22 TO 24,1216.0,Enhanced,5 BHK,94 years 07 months,8479551.0
2021-02,city_21,locality_411,468A,04 TO 06,1216.0,Enhanced,5 BHK,94 years 06 months,8098637.0
2021-02,city_21,locality_411,416C,07 TO 09,1216.0,Enhanced,5 BHK,94 years,8402143.0
2021-02,city_21,locality_411,416B,10 TO 12,1206.0,Enhanced,5 BHK,94 years,8597418.0
2021-02,city_21,locality_411,412A,16 TO 18,1227.0,Royal Flat,5 BHK,82 years 01 month,6681979.5
2021-02,city_21,locality_411,468C,25 TO 27,1216.0,Enhanced,5 BHK,94 years 06 months,8832643.0
2021-02,city_21,locality_411,416A,13 TO 15,1216.0,Enhanced,5 BHK,93 years 11 months,8572297.0
2021-02,city_21,locality_412,408A,25 TO 27,1238.0,Royal Flat,5 BHK,82 years 11 months,7576565.0
2021-02,city_21,locality_412,434B,10 TO 12,1216.0,Royal Flat,5 BHK,91 years 04 months,8490104.0
2021-02,city_21,locality_413,472A,19 TO 21,1216.0,Enhanced,5 BHK,94 years 07 months,8672987.0
2021-02,city_21,locality_415,162A,13 TO 15,1216.0,Enhanced,5 BHK,95 years 04 months,8666216.0
2021-02,city_21,locality_415,158A,01 TO 03,1195.0,Royal Flat,5 BHK,81 years 10 months,5900468.5
2021-02,city_21,locality_415,162C,13 TO 15,1216.0,Enhanced,5 BHK,95 years 04 months,8666216.0
2021-02,city_21,locality_415,157A,16 TO 18,1184.0,Royal Flat,5 BHK,81 years 08 months,6653168.0
2021-02,city_21,locality_415,164C,10 TO 12,1216.0,Enhanced,5 BHK,95 years 03 months,8611213.0
2021-02,city_21,locality_415,162B,04 TO 06,1216.0,Enhanced,5 BHK,95 years 03 months,8206853.0
2021-02,city_21,locality_415,162A,16 TO 18,1216.0,Enhanced,5 BHK,95 years 03 months,8696684.0
2021-02,city_21,locality_416,193,07 TO 09,1195.0,Enhanced,5 BHK,79 years 03 months,6561462.5
2021-02,city_21,locality_416,190A,07 TO 09,1238.0,Enhanced,5 BHK,78 years 04 months,6483530.5
2021-02,city_21,locality_416,190B,07 TO 09,1238.0,Enhanced,5 BHK,78 years 03 months,6483530.5
2021-02,city_21,locality_416,119D,13 TO 15,1302.0,Royal Flat,5 BHK,79 years 02 months,7030455.5
2021-02,city_21,locality_416,197,01 TO 03,1184.0,Enhanced,5 BHK,79 years 03 months,6208737.0
2021-02,city_21,locality_416,188D,07 TO 09,1238.0,Enhanced,5 BHK,78 years 06 months,6483530.5
2021-02,city_21,locality_416,145,10 TO 12,1313.0,Enhanced,5 BHK,77 years 10 months,6969250.0
2021-02,city_21,locality_416,146,01 TO 03,1249.0,Enhanced,5 BHK,77 years 07 months,6149528.5
2021-02,city_21,locality_418,108,04 TO 06,1302.0,Enhanced,5 BHK,77 years 01 month,6552753.0
2021-02,city_21,locality_420,280A,13 TO 15,1206.0,Royal Flat,5 BHK,93 years 07 months,8856918.0
2021-02,city_21,locality_421,200D,13 TO 15,1184.0,Enhanced,5 BHK,79 years 06 months,6905642.5
2021-02,city_21,locality_422,122,13 TO 15,1184.0,Enhanced,5 BHK,78 years 07 months,6905642.5
2021-02,city_21,locality_422,325C,04 TO 06,1184.0,Enhanced,5 BHK,81 years 02 months,6507123.5
2021-02,city_21,locality_422,122A,10 TO 12,1184.0,Enhanced,5 BHK,78 years 07 months,6771215.5
2021-02,city_21,locality_422,261A,01 TO 03,1184.0,Enhanced,5 BHK,78 years 08 months,6208737.0
2021-02,city_21,locality_424,433B,04 TO 06,1216.0,Enhanced,5 BHK,92 years 09 months,7975945.0
2021-02,city_21,locality_424,433B,16 TO 18,1216.0,Enhanced,5 BHK,92 years 08 months,8424787.0
2021-02,city_21,locality_399,316B,04 TO 06,1345.0,Royal Flat,PREMIUM,81 years 04 months,7908248.5
2021-02,city_21,locality_400,313D,10 TO 12,1345.0,Royal Flat,PREMIUM,81 years 04 months,8255341.5
2021-02,city_21,locality_400,315B,07 TO 09,1345.0,Royal Flat,PREMIUM,81 years 03 months,8187226.0
2021-02,city_21,locality_408,298C,10 TO 12,1442.0,Royal Flat,PREMIUM,79 years 07 months,8601087.0
2021-02,city_21,locality_408,299C,04 TO 06,1453.0,Royal Flat,PREMIUM,79 years 06 months,8081046.5
2021-02,city_21,locality_408,262B,13 TO 15,1399.0,Flat,PREMIUM,79 years 02 months,8900396.0
2021-02,city_21,locality_416,119A,07 TO 09,1528.0,Royal Flat,PREMIUM,79 years 02 months,8901119.0
2021-02,city_21,locality_418,103,10 TO 12,1561.0,Duplex,PREMIUM,77 years 02 months,9898987.0
2021-02,city_21,locality_422,324C,10 TO 12,1367.0,Flat,PREMIUM,80 years 05 months,8409409.0
2021-02,city_22,locality_425,1,07 TO 09,689.0,Enhanced,3 BHK,56 years 04 months,4788082.0
2021-02,city_22,locality_427,305,10 TO 12,646.0,Enhanced,3 BHK,63 years 03 months,4469062.0
2021-02,city_22,locality_429,214,04 TO 06,721.0,New Gen,3 BHK,63 years 01 month,4685040.5
2021-02,city_22,locality_430,204,04 TO 06,689.0,Economic,3 BHK,63 years 09 months,4839392.5
2021-02,city_22,locality_430,203,10 TO 12,689.0,Economic,3 BHK,63 years 11 months,4723490.0
2021-02,city_22,locality_426,404,10 TO 12,1109.0,Category A,4 BHK,67 years,7577525.0
2021-02,city_22,locality_426,408,01 TO 03,1130.0,Category A,4 BHK,66 years 11 months,6801081.5
2021-02,city_22,locality_428,323,01 TO 03,958.0,Economic,4 BHK,63 years 11 months,6062887.0
2021-02,city_22,locality_428,325,10 TO 12,904.0,Economic,4 BHK,64 years 03 months,6980623.0
2021-02,city_22,locality_428,334,04 TO 06,904.0,Economic,4 BHK,65 years 02 months,6129403.5
2021-02,city_22,locality_430,413,10 TO 12,1109.0,Category A,4 BHK,67 years 03 months,7577525.0
2021-02,city_22,locality_430,409,04 TO 06,1195.0,Category A,4 BHK,67 years,7417657.5
2021-02,city_22,locality_430,208,01 TO 03,893.0,Economic,4 BHK,63 years 09 months,5679946.5
2021-02,city_22,locality_430,422,04 TO 06,1216.0,Category A,4 BHK,67 years 01 month,8380202.5
2021-02,city_22,locality_432,111,10 TO 12,980.0,New Gen,4 BHK,63 years 07 months,7082040.5
2021-02,city_22,locality_432,146,04 TO 06,893.0,Economic,4 BHK,65 years 06 months,6154679.5
2021-02,city_22,locality_432,101,07 TO 09,980.0,New Gen,4 BHK,63 years 01 month,6737109.5
2021-02,city_22,locality_432,118,04 TO 06,980.0,New Gen,4 BHK,63 years 11 months,6334469.0
2021-02,city_22,locality_435,540,10 TO 12,1119.0,Category A,4 BHK,70 years 09 months,7577525.0
2021-02,city_22,locality_435,535A,01 TO 03,1119.0,Category A,4 BHK,70 years 09 months,6509083.0
2021-02,city_22,locality_427,312,04 TO 06,1302.0,Enhanced,5 BHK,63 years 06 months,8257834.5
